temp,crime,t
82.040001,977,4165
87.980003,1102,4166
89.959999,1037,4167
93.019997,995,4168
89.959999,1052,4169
78.080002,1069,4170
71.959999,1065,4171
87.080002,965,4172
93.919998,1072,4173
93.919998,1048,4174
87.080002,939,4175
93.919998,1057,4176
95,991,4177
95,1078,4178
84.919998,1044,4179
87.080002,1114,4180
87.080002,1115,4181
93.919998,1069,4182
75.919998,951,4183
82.940002,939,4184
91.940002,1034,4185
100.04,923,4186
87.980003,1024,4187
91.940002,997,4188
91.040001,1132,4189
98.059998,1028,4190
96.080002,1038,4191
102.02,1034,4192
102.92,991,4193
102.92,1006,4194
98.059998,1051,4195
84.919998,1076,4196
91.040001,1039,4197
82.940002,1038,4198
87.080002,1009,4199
91.040001,1009,4200
93.019997,1058,4201
89.959999,1036,4202
95,1107,4203
96.980003,963,4204
98.959999,993,4205
93.919998,953,4206
82.940002,909,4207
80.959999,1045,4208
87.080002,1052,4209
89.059998,976,4210
96.980003,976,4211
84.019997,950,4212
98.959999,995,4213
89.059998,955,4214
86,1028,4215
82.040001,1036,4216
84.919998,1006,4217
91.940002,980,4218
84.919998,916,4219
89.959999,1037,4220
93.019997,996,4221
95,1043,4222
93.019997,990,4223
84.019997,948,4224
84.919998,946,4225
91.940002,936,4226
84.019997,955,4227
75.019997,921,4228
75.919998,900,4229
78.080002,974,4230
75.919998,928,4231
69.080002,852,4232
84.019997,942,4233
84.919998,1035,4234
75.919998,924,4235
75.919998,942,4236
77,978,4237
78.980003,929,4238
73.940002,875,4239
78.980003,909,4240
84.919998,872,4241
91.940002,1017,4242
93.919998,1010,4243
93.019997,1061,4244
78.980003,891,4245
87.980003,886,4246
86,942,4247
84.019997,932,4248
89.959999,913,4249
91.940002,1003,4250
75.019997,1102,4251
82.040001,888,4252
87.980003,879,4253
89.959999,900,4254
86,843,4255
86,992,4256
78.080002,953,4257
73.040001,968,4258
71.959999,896,4259
75.019997,853,4260
82.940002,901,4261
86,910,4262
71.059998,848,4263
75.919998,975,4264
78.980003,995,4265
77,883,4266
78.080002,884,4267
62.959999,822,4268
73.040001,906,4269
71.959999,908,4270
60.080002,981,4271
59,863,4272
60.98,819,4273
69.980003,858,4274
77,910,4275
68,927,4276
64.940002,828,4277
66.919998,961,4278
78.980003,957,4279
66.019997,858,4280
66.019997,979,4281
69.080002,890,4282
62.959999,905,4283
77,866,4284
50,900,4285
50,797,4286
51.080002,760,4287
60.080002,876,4288
64.940002,869,4289
51.080002,931,4290
66.919998,850,4291
53.060001,938,4292
66.919998,857,4293
71.059998,847,4294
60.080002,916,4295
69.980003,863,4296
68,934,4297
53.959999,871,4298
51.98,928,4299
59,948,4300
68,905,4301
64.940002,815,4302
69.980003,480,4303
78.080002,415,4304
75.019997,438,4305
51.080002,617,4306
48.02,635,4307
48.919998,747,4308
51.080002,822,4309
48.02,860,4310
50,929,4311
53.959999,976,4312
48.02,916,4313
44.959999,792,4314
48.02,720,4315
44.060001,880,4316
42.080002,768,4317
46.939999,859,4318
44.959999,832,4319
55.939999,993,4320
66.019997,956,4321
69.980003,867,4322
39.919998,776,4323
41,804,4324
44.959999,824,4325
48.02,928,4326
53.959999,926,4327
55.040001,858,4328
57.02,834,4329
59,851,4330
57.919998,914,4331
53.959999,882,4332
62.959999,642,4333
42.080002,773,4334
32,827,4335
42.98,792,4336
35.959999,781,4337
33.080002,789,4338
44.060001,833,4339
51.080002,906,4340
51.080002,969,4341
59,982,4342
62.959999,831,4343
69.980003,919,4344
59,896,4345
39.919998,834,4346
46.040001,860,4347
46.040001,886,4348
42.080002,763,4349
41,750,4350
37.939999,826,4351
33.98,808,4352
46.040001,884,4353
48.919998,787,4354
50,938,4355
50,832,4356
48.919998,779,4357
39.919998,812,4358
41,838,4359
42.98,854,4360
48.919998,803,4361
33.080002,752,4362
32,724,4363
33.98,758,4364
33.98,695,4365
33.080002,508,4366
33.080002,610,4367
33.080002,673,4368
32,845,4369
32,798,4370
33.080002,694,4371
